subsite,node,sensor,stream,parameters,climatologyTable,source,notes
GP03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG064-ctdmo_seawater_temperature.csv,,
GP03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG064-ctdmo_seawater_temperature.csv,,
GP03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG064-practical_salinity.csv,,
GP03FLMB,RIM01,02-CTDMOG064,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG064-practical_salinity.csv,,
GP03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG065-ctdmo_seawater_temperature.csv,,
GP03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG065-ctdmo_seawater_temperature.csv,,
GP03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG065-practical_salinity.csv,,
GP03FLMB,RIM01,02-CTDMOG065,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG065-practical_salinity.csv,,
GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG066-ctdmo_seawater_temperature.csv,,
GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG066-ctdmo_seawater_temperature.csv,,
GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG066-practical_salinity.csv,,
GP03FLMB,RIM01,02-CTDMOG066,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG066-practical_salinity.csv,,
GP03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG067-ctdmo_seawater_temperature.csv,,
GP03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG067-ctdmo_seawater_temperature.csv,,
GP03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG067-practical_salinity.csv,,
GP03FLMB,RIM01,02-CTDMOG067,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG067-practical_salinity.csv,,
GP03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG068-ctdmo_seawater_temperature.csv,,
GP03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG068-ctdmo_seawater_temperature.csv,,
GP03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG068-practical_salinity.csv,,
GP03FLMB,RIM01,02-CTDMOG068,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOG068-practical_salinity.csv,,
GP03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH069-ctdmo_seawater_temperature.csv,,
GP03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH069-ctdmo_seawater_temperature.csv,,
GP03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH069-practical_salinity.csv,,
GP03FLMB,RIM01,02-CTDMOH069,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH069-practical_salinity.csv,,
GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH070-ctdmo_seawater_temperature.csv,,
GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH070-ctdmo_seawater_temperature.csv,,
GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH070-practical_salinity.csv,,
GP03FLMB,RIM01,02-CTDMOH070,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH070-practical_salinity.csv,,
GP03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH071-ctdmo_seawater_temperature.csv,,
GP03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH071-ctdmo_seawater_temperature.csv,,
GP03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH071-practical_salinity.csv,,
GP03FLMB,RIM01,02-CTDMOH071,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GP03FLMB-RIM01-02-CTDMOH071-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ011-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ011-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ011-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ011,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ011-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ012-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ012-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ012-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ012-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ012-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ012,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ012-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ013-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ013-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ013-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ013-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ013-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ013,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ013-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ014-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ014-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ014-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ014-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ014-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ014,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ014-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ015-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ015-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ015-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ015-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ015-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ015,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ015-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ016-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ016-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ016-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ016-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ016-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ016,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ016-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ017-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ017-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ017-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ017-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ017-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ017,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ017-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ031-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ031-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ031-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ031-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ031-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ031-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ033-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ033-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ033-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ033-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ033-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOQ033-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOR018-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOR018-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOR018-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOR018-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOR018-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOR018-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOR019-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOR019-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOR019-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOR019-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOR019-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOR019-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOR020-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOR020-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOR020-ctdmo_seawater_temperature.csv,,
GS01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOR020-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOR020-practical_salinity.csv,,
GS01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS01SUMO-RII11-02-CTDMOR020-practical_salinity.csv,,
GS02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_instrument_recovered,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS02HYPM-RIM01-02-CTDMOG039-ctdmo_seawater_temperature.csv,,
GS02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'ctdmo_seawater_temperature', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS02HYPM-RIM01-02-CTDMOG039-ctdmo_seawater_temperature.csv,,
GS02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_instrument_recovered,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS02HYPM-RIM01-02-CTDMOG039-practical_salinity.csv,,
GS02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument,"{'inp': 'practical_salinity', 'tinp': 'time', 'zinp': 'None'}",climatology_tables/GS02HYPM-RIM01-02-CTDMOG039-practical_salinity.csv,,
