id,subsite,node,sensor,stream,parameters,qcConfig,source
86,GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.41, 16.93], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
87,GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.32, 4.42], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
88,GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.23, 34.77], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
89,GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [38.61, 43.4], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
90,GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.41, 16.93], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
91,GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.32, 4.42], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
92,GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.23, 34.77], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
93,GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [38.61, 43.4], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
94,GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [5.41, 16.93], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
95,GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.32, 4.42], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
96,GA01SUMO,RII11,02-CTDMOQ031,ctdmo_ghqr_imodem_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.23, 34.77], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
97,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [128.39, 134.83], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
98,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.49, 11.47], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
99,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.41, 3.94], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
100,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.19, 34.88], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
101,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [128.39, 134.83], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
102,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.49, 11.47], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
103,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.41, 3.94], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
104,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.19, 34.88], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
105,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [128.39, 134.83], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
106,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [6.49, 11.47], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
107,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.41, 3.94], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
108,GA01SUMO,RII11,02-CTDMOQ033,ctdmo_ghqr_imodem_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.19, 34.88], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
109,GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [726.58, 775.02], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
110,GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.66, 3.59], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
111,GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.11, 3.19], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
112,GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.15, 34.3], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
113,GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [726.58, 775.02], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
114,GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.66, 3.59], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
115,GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.11, 3.19], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
116,GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.15, 34.3], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
117,GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [726.58, 775.02], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
118,GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.66, 3.59], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
119,GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.11, 3.19], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
120,GA01SUMO,RII11,02-CTDMOR018,ctdmo_ghqr_imodem_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.15, 34.3], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
121,GA01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [956.7, 1039.46], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
122,GA01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.71, 3.09], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
123,GA01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.14, 3.16], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
124,GA01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.29, 34.47], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
125,GA01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [956.7, 1039.46], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
126,GA01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.71, 3.09], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
127,GA01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.14, 3.16], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
128,GA01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.29, 34.47], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
129,GA01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [956.7, 1039.46], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
130,GA01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.71, 3.09], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
131,GA01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.14, 3.16], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
132,GA01SUMO,RII11,02-CTDMOR019,ctdmo_ghqr_imodem_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.29, 34.47], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
133,GA01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [1396.21, 1584.44], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
134,GA01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.53, 2.92], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
135,GA01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.16, 3.2], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
136,GA01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.56, 34.71], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
137,GA01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [1396.21, 1584.44], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
138,GA01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.53, 2.92], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
139,GA01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.16, 3.2], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
140,GA01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_instrument_recovered,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.56, 34.71], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
141,GA01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [1396.21, 1584.44], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
142,GA01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [2.53, 2.92], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
143,GA01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.16, 3.2], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
144,GA01SUMO,RII11,02-CTDMOR020,ctdmo_ghqr_imodem_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.56, 34.71], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
145,GA02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [79.58, 295.96], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
146,GA02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_temperature'},"{'qartod': {'gross_range_test': {'suspect_span': [3.97, 10.8], 'fail_span': [-5, 35]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
147,GA02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument,{'inp': 'ctdmo_seawater_conductivity'},"{'qartod': {'gross_range_test': {'suspect_span': [3.18, 3.86], 'fail_span': [0, 9]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
148,GA02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_sio_mule_instrument,{'inp': 'practical_salinity'},"{'qartod': {'gross_range_test': {'suspect_span': [34.02, 34.85], 'fail_span': [0, 42]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
149,GA02HYPM,RIM01,02-CTDMOG039,ctdmo_ghqr_instrument_recovered,{'inp': 'ctdmo_seawater_pressure'},"{'qartod': {'gross_range_test': {'suspect_span': [79.58, 295.96], 'fail_span': [0, 5000]}}}",Sensor min/max derived from vendor documentation; user min/max is historical mean as of 2020-12-31 +/- 3 stddev
