ReferenceDesignator,ParameterID_R,ParameterID_T,GradientTest_dataproductx,GradientTest_ddatdx,GradientTest_mindx,GradientTest_startdat,GradientTest_toldat,_DataLevel,_Units,_Array ID,_Platform ID,_Instrument
CE02SHSM-RID27-02-FLORTD000,flort_k_total_volume_scattering_coefficient,flort_k_total_volume_scattering_coefficient,,,,,,L1,m-1 sr-1,CE02SHSM,RID27,FLORT
CE02SHSM-RID27-02-FLORTD000,fluorometric_cdom,fluorometric_cdom,,,,,,L1,ppb,CE02SHSM,RID27,FLORT
CE02SHSM-RID27-02-FLORTD000,fluorometric_chlorophyll_a,fluorometric_chlorophyll_a,,,,,,L1,ug L-1,CE02SHSM,RID27,FLORT
CE02SHSM-RID27-03-CTDBPC000,ctdbp_practical_salinity,sea_water_practical_salinity,,,,,,L2,(unitless),CE02SHSM,RID27,CTDBP
CE02SHSM-RID27-03-CTDBPC000,ctdbp_seawater_temperature,,,,,,,L1,deg_C,CE02SHSM,RID27,CTDBP
CE02SHSM-RID27-03-CTDBPC000,ctdbp_seawater_pressure,,,,,,,L1,dbar,CE02SHSM,RID27,CTDBP
CE02SHSM-RID27-03-CTDBPC000,ctdbp_seawater_density,ctdbp_cdef_dcl_ce_density,ctdbp_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,CE02SHSM,RID27,CTDBP
CE02SHSM-RID27-03-CTDBPC000,ctdbp_seawater_conductivity,,,,,,,L1,S m-1,CE02SHSM,RID27,CTDBP
CE02SHSM-RID27-04-DOSTAD000,estimated_oxygen_saturation,dosta_ln_optode_oxygen,,,,,,L1,%,CE02SHSM,RID27,DOSTA
CE02SHSM-RID27-04-DOSTAD000,dosta_abcdjm_dcl_abs_oxygen,dosta_abcdjm_dcl_abs_oxygen,,,,,,L2,umol kg-1,CE02SHSM,RID27,DOSTA
CE02SHSM-RID27-04-DOSTAD000,dosta_abcdjm_cspp_tc_oxygen,dosta_abcdjm_cspp_tc_oxygen,,,,,,L1,umol L-1,CE02SHSM,RID27,DOSTA
CE02SHSM-RID27-04-DOSTAD000,dosta_abcdjm_dcl_metbk_abs_oxygen,dosta_abcdjm_dcl_metbk_abs_oxygen,,,,,,L2,,CE02SHSM,RID27,DOSTA
CE02SHSM-RID27-04-DOSTAD000,dosta_abcdjm_dcl_ctdbp_abs_oxygen,dosta_abcdjm_dcl_ctdbp_abs_oxygen,,,,,,L2,,CE02SHSM,RID27,DOSTA
CE02SHSM-RID27-07-NUTNRB000,,,,,,,,L1,umol L-1,CE02SHSM,RID27,NUTNR
CE02SHSM-RID27-07-NUTNRB000,nutnr_b_temp_sal_corrected_nitrate,nutnr_b_temp_sal_corrected_nitrate,,,,,,L2,umol L-1,CE02SHSM,RID27,NUTNR
CE02SHSM-RID27-08-SPKIRB000,spkir_abj_cspp_downwelling_vector,spkir_abj_cspp_downwelling_vector,,,,,,L1,uW cm-2 nm-1,CE02SHSM,RID27,SPKIR
CE02SHSM-SBD11-01-MOPAK0000,mopak_ang_ratex,mopak_ang_ratex,,,,,,,rad s-1,CE02SHSM,SBD11,MOPAK
CE02SHSM-SBD11-01-MOPAK0000,mopak_ang_ratey,mopak_ang_ratey,,,,,,,rad s-1,CE02SHSM,SBD11,MOPAK
CE02SHSM-SBD11-01-MOPAK0000,mopak_ang_ratez,mopak_ang_ratez,,,,,,,rad s-1,CE02SHSM,SBD11,MOPAK
CE02SHSM-SBD11-01-MOPAK0000,mopak_magx,mopak_magx,,,,,,,,CE02SHSM,SBD11,MOPAK
CE02SHSM-SBD11-01-MOPAK0000,mopak_magy,mopak_magy,,,,,,,,CE02SHSM,SBD11,MOPAK
CE02SHSM-SBD11-01-MOPAK0000,mopak_magz,mopak_magz,,,,,,,,CE02SHSM,SBD11,MOPAK
CE02SHSM-SBD11-01-MOPAK0000,mopak_accelx,mopak_accelx,,,,,,,,CE02SHSM,SBD11,MOPAK
CE02SHSM-SBD11-01-MOPAK0000,mopak_accely,mopak_accely,,,,,,,,CE02SHSM,SBD11,MOPAK
CE02SHSM-SBD11-01-MOPAK0000,mopak_accelz,mopak_accelz,,,,,,,,CE02SHSM,SBD11,MOPAK
CE02SHSM-SBD11-04-VELPTA000,eastward_velocity,velpt_ab_eastward_velocity,,,,,,L1,m s-1,CE02SHSM,SBD11,VELPT
CE02SHSM-SBD11-04-VELPTA000,northward_velocity,velpt_ab_northward_velocity,,,,,,L1,m s-1,CE02SHSM,SBD11,VELPT
CE02SHSM-SBD11-04-VELPTA000,upward_velocity,velpt_ab_upward_velocity,,,,,,L1,m s-1,CE02SHSM,SBD11,VELPT
CE02SHSM-SBD11-04-VELPTA000,battery_voltage,,,,,,,,V,CE02SHSM,SBD11,VELPT
CE02SHSM-SBD11-04-VELPTA000,,,,,,,,,degrees,CE02SHSM,SBD11,VELPT
CE02SHSM-SBD11-04-VELPTA000,pitch,,,,,,,,degrees,CE02SHSM,SBD11,VELPT
CE02SHSM-SBD11-04-VELPTA000,roll,,,,,,,,degrees,CE02SHSM,SBD11,VELPT
CE02SHSM-SBD11-04-VELPTA000,sound_speed_analog2,,,,,,,,m s-1,CE02SHSM,SBD11,VELPT
CE02SHSM-SBD11-04-VELPTA000,temperature,,,,,,,,deg_C,CE02SHSM,SBD11,VELPT
CE02SHSM-SBD11-04-VELPTA000,velocity_beam1,,,,,,,L0,mm s-1,CE02SHSM,SBD11,VELPT
CE02SHSM-SBD11-04-VELPTA000,velocity_beam2,,,,,,,L0,mm s-1,CE02SHSM,SBD11,VELPT
CE02SHSM-SBD11-04-VELPTA000,velocity_beam3,,,,,,,L0,mm s-1,CE02SHSM,SBD11,VELPT
CE02SHSM-SBD11-06-METBKA000,relative_humidity,relative_humidity,,,,,,L1,%,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,,,,,,,,L1,deg_C,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,,,,,,,,L1,deg_C,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,,,,,,,,L2,g/kg,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_windavg_mag_corr_east,met_windavg_mag_corr_east,,,,,,L1,m s-1,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_windavg_mag_corr_north,met_windavg_mag_corr_north,,,,,,L1,m s-1,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,,,,,,,,L1,mm,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_barpres,met_barpres,,,,,,L1,Pa,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,,,,,,,,L1,S m-1,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,,,,,,,,L1,W m-2,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,,,,,,,,L1,W m-2,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_netsirr,met_netsirr,,,,,,L2,,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_rainrte,met_rainrte,,,,,,L2,,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_salsurf,met_salsurf,,,,,,L2,,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_spechum,met_spechum,,,,,,L2,,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_buoyfls,met_buoyfls,,,,,,L2,,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_byoyflx,met_byoyflx,,,,,,L2,,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_frshflx,met_frshflx,,,,,,L2,,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_heatflx,met_heatflx,,,,,,L2,,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_latnflx,met_latnflx,,,,,,L2,,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_mommflx,met_mommflx,,,,,,L2,,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_netlirr,met_netlirr,,,,,,L2,,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_rainflx,met_rainflx,,,,,,L2,,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_sensflx,met_sensflx,,,,,,L2,,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_sphum2m,met_sphum2m,,,,,,L2,,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_stablty,met_stablty,,,,,,L2,,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_tempa2m,met_tempa2m,,,,,,L2,,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_tempskn,met_tempskn,,,,,,L2,,CE02SHSM,SBD11,METBK
CE02SHSM-SBD11-06-METBKA000,met_wind10m,met_wind10m,,,,,,L2,,CE02SHSM,SBD11,METBK
CE02SHSM-SBD12-04-PCO2AA000,,,,,,,,L0,mbar,CE02SHSM,SBD12,PCO2A
CE02SHSM-SBD12-04-PCO2AA000,pco2_co2flux,pco2_co2flux,,,,,,L2,mol m-2s-1,CE02SHSM,SBD12,PCO2A
CE02SHSM-SBD12-04-PCO2AA000,,,,,,,,L0,ppm,CE02SHSM,SBD12,PCO2A
CE02SHSM-SBD12-04-PCO2AA000,,,,,,,,L0,ppm,CE02SHSM,SBD12,PCO2A
CE02SHSM-SBD12-04-PCO2AA000,partial_pressure_co2_atm,partial_pressure_co2_atm,,,,,,L1,uatm,CE02SHSM,SBD12,PCO2A
CE02SHSM-SBD12-04-PCO2AA000,partial_pressure_co2_ssw,partial_pressure_co2_ssw,,,,,,L1,uatm,CE02SHSM,SBD12,PCO2A
CE02SHSM-SBD12-05-WAVSSA000,,mean_direction,,,,,,,degrees,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,mean_spread,,,,,,,degrees,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,,,,,,,,degrees,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,,,,,,,,degrees,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,wavss_a_non_directional_frequency,wavss_a_non_directional_frequency,,,,,,L1,Hz,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,wavss_a_directional_frequency,wavss_a_directional_frequency,,,,,,L1,Hz,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,max_wave_height,,,,,,,m,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,average_wave_height,,,,,,,m,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,significant_wave_height,,,,,,,m,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,wave_height_hmo,,,,,,,m,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,wave_height_10,,,,,,,m,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,,,,,,,,m,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,,,,,,,,m,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,,,,,,,,m,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,,,,,,,,m2 Hz-1,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,,,,,,,,m2 Hz-1,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,mean_wave_period,,,,,,,s,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,significant_period,,,,,,,s,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,wave_period_10,,,,,,,s,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,peak_wave_period,,,,,,,s,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,wave_period_tp5,,,,,,,s,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,,,,,,,,time,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,,number_zero_crossings,,,,,,,,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,wavss_a_corrected_mean_wave_direction,wavss_a_corrected_mean_wave_direction,,,,,,L2,,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,wavss_a_corrected_directional_wave_direction,wavss_a_corrected_directional_wave_direction,,,,,,L2,,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,wavss_a_buoymotion_time,wavss_a_buoymotion_time,,,,,,L1,,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,wavss_a_magcor_buoymotion_x,wavss_a_magcor_buoymotion_x,,,,,,L1,,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-05-WAVSSA000,wavss_a_magcor_buoymotion_y,wavss_a_magcor_buoymotion_y,,,,,,L1,,CE02SHSM,SBD12,WAVSS
CE02SHSM-SBD12-08-FDCHPA000,,,,,,,,L1,deg_C,CE02SHSM,SBD12,FDCHP
CE02SHSM-SBD12-08-FDCHPA000,fdchp_a_windtur_north,,,,,,,L1,m s-1,CE02SHSM,SBD12,FDCHP
CE02SHSM-SBD12-08-FDCHPA000,fdchp_a_windtur_west,,,,,,,L1,m s-1,CE02SHSM,SBD12,FDCHP
CE02SHSM-SBD12-08-FDCHPA000,fdchp_a_windtur_up,,,,,,,L1,m s-1,CE02SHSM,SBD12,FDCHP
CE02SHSM-SBD12-08-FDCHPA000,,,,,,,,L2,m s-1 K,CE02SHSM,SBD12,FDCHP
CE02SHSM-SBD12-08-FDCHPA000,fdchp_a_fluxmom_alongwind,,,,,,,L2,m2 s-2,CE02SHSM,SBD12,FDCHP
CE02SHSM-SBD12-08-FDCHPA000,fdchp_a_fluxmom_crosswind,,,,,,,L2,m2 s-2,CE02SHSM,SBD12,FDCHP
CE02SHSM-SBD12-08-FDCHPA000,,,,,,,,,,CE02SHSM,SBD12,FDCHP
CE02SHSM-SBD12-08-FDCHPA000,,,,,,,,,,CE02SHSM,SBD12,FDCHP
CE02SHSM-SBD12-08-FDCHPA000,,,,,,,,,,CE02SHSM,SBD12,FDCHP
CE02SHSM-SBD12-08-FDCHPA000,,,,,,,,,,CE02SHSM,SBD12,FDCHP
CE02SHSM-SBD12-08-FDCHPA000,,,,,,,,,,CE02SHSM,SBD12,FDCHP
CE02SHSM-SBD12-08-FDCHPA000,,,,,,,,,,CE02SHSM,SBD12,FDCHP
CE02SHSM-SBD12-08-FDCHPA000,,,,,,,,,,CE02SHSM,SBD12,FDCHP
CE02SHSM-SBD12-08-FDCHPA000,fdchp_a_tmpatur,,,,,,,L1,,CE02SHSM,SBD12,FDCHP
CE02SHSM-SBD12-08-FDCHPA000,fdchp_a_fluxhot,,,,,,,L2,,CE02SHSM,SBD12,FDCHP
CE02SHSM-SBD12-08-FDCHPA000,fdchp_a_time_L1,,,,,,,L1,,CE02SHSM,SBD12,FDCHP
CE02SHSM-SBD12-08-FDCHPA000,fdchp_a_time_L2,,,,,,,L2,,CE02SHSM,SBD12,FDCHP
CE02SHSP-SP001-01-CTDPFJ000,,,,,,,,L2,(unitless),CE02SHSP,SP001,CTDPF
CE02SHSP-SP001-01-CTDPFJ000,,,,,,,,L1,deg_C,CE02SHSP,SP001,CTDPF
CE02SHSP-SP001-01-CTDPFJ000,,,,,,,,L1,dbar,CE02SHSP,SP001,CTDPF
CE02SHSP-SP001-01-CTDPFJ000,,,seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,CE02SHSP,SP001,CTDPF
CE02SHSP-SP001-01-CTDPFJ000,,,,,,,,L1,S m-1,CE02SHSP,SP001,CTDPF
CE02SHSP-SP001-01-DOSTAJ000,,,,,,,,L2,umol kg-1,CE02SHSP,SP001,DOFST
CE02SHSP-SP001-02-VELPTJ000,,,,,,,,L1,m s-1,CE02SHSP,SP001,VELPT
CE02SHSP-SP001-02-VELPTJ000,,,,,,,,L1,m s-1,CE02SHSP,SP001,VELPT
CE02SHSP-SP001-02-VELPTJ000,,,,,,,,L1,m s-1,CE02SHSP,SP001,VELPT
CE02SHSP-SP001-02-VELPTJ000,battery_voltage,,,,,,,,V,CE02SHSP,SP001,VELPT
CE02SHSP-SP001-02-VELPTJ000,,,,,,,,,degrees,CE02SHSP,SP001,VELPT
CE02SHSP-SP001-02-VELPTJ000,pitch,,,,,,,,degrees,CE02SHSP,SP001,VELPT
CE02SHSP-SP001-02-VELPTJ000,roll,,,,,,,,degrees,CE02SHSP,SP001,VELPT
CE02SHSP-SP001-02-VELPTJ000,sound_speed_analog2,,,,,,,,m s-1,CE02SHSP,SP001,VELPT
CE02SHSP-SP001-02-VELPTJ000,temperature,,,,,,,,deg_C,CE02SHSP,SP001,VELPT
CE02SHSP-SP001-02-VELPTJ000,velocity_beam1,,,,,,,L0,mm s-1,CE02SHSP,SP001,VELPT
CE02SHSP-SP001-02-VELPTJ000,velocity_beam2,,,,,,,L0,mm s-1,CE02SHSP,SP001,VELPT
CE02SHSP-SP001-02-VELPTJ000,velocity_beam3,,,,,,,L0,mm s-1,CE02SHSP,SP001,VELPT
CE02SHSP-SP001-04-OPTAAJ000,,,,,,,,L2,m-1,CE02SHSP,SP001,OPTAA
CE02SHSP-SP001-04-OPTAAJ000,,,,,,,,L2,m-1,CE02SHSP,SP001,OPTAA
CE02SHSP-SP001-05-NUTNRJ000,,,,,,,,L1,umol L-1,CE02SHSP,SP001,NUTNR
CE02SHSP-SP001-05-NUTNRJ000,,,,,,,,L2,umol L-1,CE02SHSP,SP001,NUTNR
CE02SHSP-SP001-06-SPKIRJ000,,,,,,,,L1,uW cm-2 nm-1,CE02SHSP,SP001,SPKIR
CE02SHSP-SP001-07-FLORTJ000,,,,,,,,L2,m-1,CE02SHSP,SP001,FLORT
CE02SHSP-SP001-07-FLORTJ000,,,,,,,,L1,m-1 sr-1,CE02SHSP,SP001,FLORT
CE02SHSP-SP001-07-FLORTJ000,,,,,,,,L1,ppb,CE02SHSP,SP001,FLORT
CE02SHSP-SP001-07-FLORTJ000,,,,,,,,L1,ug L-1,CE02SHSP,SP001,FLORT
CE02SHSP-SP001-08-PARADJ000,,,,,,,,L1,umol photons m-2 s-1,CE02SHSP,SP001,PARAD
CE04OSBP-LJ01C-05-ADCPSI103,adcps_jln_echo_intensity_beam1,corrected_echo_intensity_beam1,,,,,,L1,dB,CE04OSBP,LJ01C,ADCPS
CE04OSBP-LJ01C-05-ADCPSI103,adcps_jln_echo_intensity_beam2,corrected_echo_intensity_beam2,,,,,,L1,dB,CE04OSBP,LJ01C,ADCPS
CE04OSBP-LJ01C-05-ADCPSI103,adcps_jln_echo_intensity_beam3,corrected_echo_intensity_beam3,,,,,,L1,dB,CE04OSBP,LJ01C,ADCPS
CE04OSBP-LJ01C-05-ADCPSI103,adcps_jln_echo_intensity_beam4,corrected_echo_intensity_beam4,,,,,,L1,dB,CE04OSBP,LJ01C,ADCPS
CE04OSBP-LJ01C-05-ADCPSI103,,eastward_beam_seawater_velocity,,,,,,L1,m s-1,CE04OSBP,LJ01C,ADCPS
CE04OSBP-LJ01C-05-ADCPSI103,,northward_beam_seawater_velocity,,,,,,L1,m s-1,CE04OSBP,LJ01C,ADCPS
CE04OSBP-LJ01C-05-ADCPSI103,,upward_seawater_velocity,,,,,,L1,m s-1,CE04OSBP,LJ01C,ADCPS
CE04OSBP-LJ01C-05-ADCPSI103,,beam_error_velocity,,,,,,L1,m s-1,CE04OSBP,LJ01C,ADCPS
CE04OSBP-LJ01C-06-CTDBPO108,,ctdbp_no_practical_salinity,,,,,,L2,(unitless),CE04OSBP,LJ01C,CTDBP
CE04OSBP-LJ01C-06-CTDBPO108,,seawater_temperature,,,,,,L1,deg_C,CE04OSBP,LJ01C,CTDBP
CE04OSBP-LJ01C-06-CTDBPO108,,ctdbp_no_seawater_pressure,,,,,,L1,dbar,CE04OSBP,LJ01C,CTDBP
CE04OSBP-LJ01C-06-CTDBPO108,,ctdbp_no_seawater_density,ctdbp_seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,CE04OSBP,LJ01C,CTDBP
CE04OSBP-LJ01C-06-CTDBPO108,,ctdbp_no_seawater_conductivity,,,,,,L1,S m-1,CE04OSBP,LJ01C,CTDBP
CE04OSBP-LJ01C-06-DOSTAD108,,ctdbp_no_abs_oxygen,,,,,,L2,umol kg-1,CE04OSBP,LJ01C,DOSTA
CE04OSBP-LJ01C-06-DOSTAD108,,ctdbp_tc_oxygen,,,,,,L1,umol L-1,CE04OSBP,LJ01C,DOSTA
CE04OSBP-LJ01C-07-VEL3DC107,,vel3d_c_eastward_turbulent_velocity,,,,,,L1,m s-1,CE04OSBP,LJ01C,VEL3D
CE04OSBP-LJ01C-07-VEL3DC107,,vel3d_c_northward_turbulent_velocity,,,,,,L1,m s-1,CE04OSBP,LJ01C,VEL3D
CE04OSBP-LJ01C-07-VEL3DC107,,vel3d_c_upward_turbulent_velocity,,,,,,L1,m s-1,CE04OSBP,LJ01C,VEL3D
CE04OSBP-LJ01C-07-VEL3DC107,,,,,,,,,dbar,CE04OSBP,LJ01C,VEL3D
CE04OSBP-LJ01C-07-VEL3DC107,,,,,,,,L0,mm s-1,CE04OSBP,LJ01C,VEL3D
CE04OSBP-LJ01C-07-VEL3DC107,,,,,,,,L0,mm s-1,CE04OSBP,LJ01C,VEL3D
CE04OSBP-LJ01C-07-VEL3DC107,,,,,,,,L0,mm s-1,CE04OSBP,LJ01C,VEL3D
CE04OSBP-LJ01C-08-OPTAAC104,,optical_absorption,,,,,,L2,m-1,CE04OSBP,LJ01C,OPTAA
CE04OSBP-LJ01C-08-OPTAAC104,,beam_attenuation,,,,,,L2,m-1,CE04OSBP,LJ01C,OPTAA
CE04OSBP-LJ01C-09-PCO2WB104,,absorbance_ratio_434,,,,,,L0,cm^2/mole,CE04OSBP,LJ01C,PCO2W
CE04OSBP-LJ01C-09-PCO2WB104,,absorbance_ratio_620,,,,,,L0,cm^2/mole,CE04OSBP,LJ01C,PCO2W
CE04OSBP-LJ01C-09-PCO2WB104,,pco2w_seawater,,,,,,L1,uatm,CE04OSBP,LJ01C,PCO2W
CE04OSBP-LJ01C-09-PCO2WB104,,pco2w_thermistor_temperature,,,,,,L1,,CE04OSBP,LJ01C,PCO2W
CE04OSBP-LJ01C-10-PHSEND107,,ph_seawater,,,,,,L1,(unitless),CE04OSBP,LJ01C,PHSEN
CE04OSBP-LJ01C-10-PHSEND107,,phsen_thermistor_temperature,,,,,,L0,deg_C,CE04OSBP,LJ01C,PHSEN
CE04OSBP-LJ01C-10-PHSEND107,,signal_intensity_434,,,,,,L0,counts,CE04OSBP,LJ01C,PHSEN
CE04OSBP-LJ01C-11-HYDBBA105,,,,,,,,,,CE04OSBP,LJ01C,HYDBB
CE04OSBP-LJ01C-11-HYDBBA105,,,,,,,,,,CE04OSBP,LJ01C,HYDBB
CE04OSBP-LV01C-06-CAMDSB106,,,,,,,,,,CE04OSBP,LJ01C,CAMDS
CE04OSPD-DP01B-01-CTDPFL105,,dpc_ctd_water_pracsal,,,,,,L2,(unitless),CE04OSPD,DP01B,CTDPF
CE04OSPD-DP01B-01-CTDPFL105,,,,,,,,L1,deg_C,CE04OSPD,DP01B,CTDPF
CE04OSPD-DP01B-01-CTDPFL105,,,,,,,,L1,dbar,CE04OSPD,DP01B,CTDPF
CE04OSPD-DP01B-01-CTDPFL105,,dpc_ctd_seawater_density,,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,CE04OSPD,DP01B,CTDPF
CE04OSPD-DP01B-01-CTDPFL105,,dpc_ctd_seawater_conductivity,,,,,,L1,S m-1,CE04OSPD,DP01B,CTDPF
CE04OSPD-DP01B-02-VEL3DA105,,vel3d_a_eastward_velocity,,,,,,L1,m s-1,CE04OSPD,DP01B,VEL3D
CE04OSPD-DP01B-02-VEL3DA105,,vel3d_a_northward_velocity,,,,,,L1,m s-1,CE04OSPD,DP01B,VEL3D
CE04OSPD-DP01B-02-VEL3DA105,,vel3d_a_upward_velocity_ascending,,,,,,L1,m s-1,CE04OSPD,DP01B,VEL3D
CE04OSPD-DP01B-02-VEL3DA105,,vel3d_a_upward_velocity_descending,,,,,,L1,m s-1,CE04OSPD,DP01B,VEL3D
CE04OSPD-DP01B-02-VEL3DA105,,,,,,,,,dbar,CE04OSPD,DP01B,VEL3D
CE04OSPD-DP01B-02-VEL3DA105,,,,,,,,L0,mm s-1,CE04OSPD,DP01B,VEL3D
CE04OSPD-DP01B-02-VEL3DA105,,,,,,,,L0,mm s-1,CE04OSPD,DP01B,VEL3D
CE04OSPD-DP01B-02-VEL3DA105,,,,,,,,L0,mm s-1,CE04OSPD,DP01B,VEL3D
CE04OSPD-DP01B-04-FLCDRA103,,,,,,,,,,CE04OSPD,DP01B,FLCDR
CE04OSPD-DP01B-04-FLNTUA103,,,,,,,,,,CE04OSPD,DP01B,FLNTU
CE04OSPD-DP01B-06-DOSTAD105,estimated_oxygen_saturation,dosta_ln_optode_oxygen,,,,,,L1,%,CE04OSPD,DP01B,DOSTA
CE04OSPD-DP01B-06-DOSTAD105,,dpc_optode_abs_oxygen,,,,,,L2,umol kg-1,CE04OSPD,DP01B,DOSTA
CE04OSPD-DP01B-06-DOSTAD105,,dosta_abcdjm_cspp_tc_oxygen,,,,,,L1,umol L-1,CE04OSPD,DP01B,DOSTA
CE04OSPS-PC01B-05-ZPLSCB102,,,,,,,,L1,(echogram),CE04OSPS,PC01B,ZPLSC
CE04OSPS-PC01B-4A-CTDPFA109,,practical_salinity,,,,,,L2,(unitless),CE04OSPS,PC01B,CTDPF
CE04OSPS-PC01B-4A-CTDPFA109,,seawater_temperature,,,,,,L1,deg_C,CE04OSPS,PC01B,CTDPF
CE04OSPS-PC01B-4A-CTDPFA109,,seawater_pressure,,,,,,L1,dbar,CE04OSPS,PC01B,CTDPF
CE04OSPS-PC01B-4A-CTDPFA109,,seawater_density,seawater_pressure,[0 0.5],0.100000,<empty> ,0.100000,L2,kg m-3,CE04OSPS,PC01B,CTDPF
CE04OSPS-PC01B-4A-CTDPFA109,,seawater_conductivity,,,,,,L1,S m-1,CE04OSPS,PC01B,CTDPF
CE04OSPS-PC01B-4A-DOSTAD109,,corrected_dissolved_oxygen,,,,,,L2,umol kg-1,CE04OSPS,PC01B,DOSTA
CE04OSPS-PC01B-4B-PHSENA106,,ph_seawater,,,,,,L1,(unitless),CE04OSPS,PC01B,PHSEN
CE04OSPS-PC01B-4B-PHSENA106,,phsen_thermistor_temperature,,,,,,L0,deg_C,CE04OSPS,PC01B,PHSEN
CE04OSPS-PC01B-4B-PHSENA106,,signal_intensity_434,,,,,,L0,counts,CE04OSPS,PC01B,PHSEN
CE04OSPS-PC01B-4B-PHSENA106,,signal_intensity_578,,,,,,L0,counts,CE04OSPS,PC01B,PHSEN
CE04OSPS-PC01B-4B-PHSENA106,,phsen_battery_volts,,,,,,L0,counts,CE04OSPS,PC01B,PHSEN
CE04OSPS-PC01B-4C-PCO2WA105,,,,,,,,,,CE04OSPS,PC01B,PCO2W
