subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP04OSSM,MFD35,04-VELPTB000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14355, 15698]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP04OSSM,MFD35,04-VELPTB000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14355, 15698]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP04OSSM,MFD35,04-VELPTB000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14355, 15698]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP04OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP04OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
CP04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14285, 15625]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP04OSSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14285, 15625]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
CP04OSSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14285, 15625]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 34 psu as programmed into the instrument
GA01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GA01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GA01SUMO,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GA01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GA01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GA01SUMO,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GA01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14300, 15636]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GA01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14300, 15636]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GA01SUMO,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14300, 15636]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GI01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI01SUMO,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI01SUMO,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14300, 15636]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GI01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14300, 15636]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GI01SUMO,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14300, 15636]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GI03FLMA,RI000,00-VELPTB000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI03FLMA,RI000,00-VELPTB000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI03FLMA,RI000,00-VELPTB000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14574, 15917]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GI03FLMA,RI000,00-VELPTB100,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI03FLMA,RI000,00-VELPTB100,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI03FLMA,RI000,00-VELPTB100,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14726, 16068]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GI03FLMA,RI000,00-VELPTB400,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI03FLMA,RI000,00-VELPTB400,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI03FLMA,RI000,00-VELPTB400,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14675, 16018]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GI03FLMA,RI000,00-VELPTB700,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI03FLMA,RI000,00-VELPTB700,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI03FLMA,RI000,00-VELPTB700,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14624, 15967]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GI03FLMB,RI000,00-VELPTB000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI03FLMB,RI000,00-VELPTB000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI03FLMB,RI000,00-VELPTB000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14596, 15938]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GI03FLMB,RI000,00-VELPTB100,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI03FLMB,RI000,00-VELPTB100,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI03FLMB,RI000,00-VELPTB100,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14748, 16090]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GI03FLMB,RI000,00-VELPTB400,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI03FLMB,RI000,00-VELPTB400,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI03FLMB,RI000,00-VELPTB400,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14697, 16040]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GI03FLMB,RI000,00-VELPTB700,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI03FLMB,RI000,00-VELPTB700,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GI03FLMB,RI000,00-VELPTB700,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14646, 15989]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GS01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GS01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GS01SUMO,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'pitch_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GS01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GS01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GS01SUMO,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'roll_decidegree'},"{'qartod': {'gross_range_test': {'fail_span': [-300, 300]}}}",Derived from vendor documentation,Current measurements are valid when the instrument tilts (pitch and roll) are less than 30 degrees
GS01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14300, 15636]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GS01SUMO,RID16,04-VELPTA000,velpt_ab_dcl_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14300, 15636]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
GS01SUMO,RID16,04-VELPTA000,velpt_ab_instrument_recovered,{'inp': 'sound_speed_dms'},"{'qartod': {'gross_range_test': {'fail_span': [14300, 15636]}}}",Derived from vendor documentation and instrument configuration,Assumes a valid temperature range of -4 to 40 degC for the instrument and a nominal salinity of 35 psu as programmed into the instrument
